Object focus data: DateTime.Now, Object Name, Time looked at object
30.12073,Terrain_0_0-20200716 - 154804,9.915112
44.29781,Door,0.6259705
45.03351,Door,0.482575
46.20323,Door_Sheet001,1.135451
50.80903,Door_Sheet001,0.5444365
61.22203,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.7062834
63.72746,Door_Sheet001,0.5329117
69.62162,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.875427
96.17033,Note3Trigger,0.8045908
124.0632,Legal paper 1,10.17528
134.3898,Legal paper 1,8.600847
142.9591,Legal paper 1,5.585416
144.4991, Part [386022],0.3366823
155.2324,kitchen_shelf_1,0.4249874
160.4708, Part [397285],0.5684969
162.0223,Legal paper 1,0.4365581
162.8664,kitchen_shelf_1,0.8132054
163.3903, Part [397285],0.2639864
165.5252,Note 3,2.107551
165.9237,01_R02_Microwave,0.3630761
166.7207, Part [397285],0.7735878
168.6949,Note 3,1.966136
181.4474,Note 3,12.78258
181.7922, Part [397285],0.3168695
182.8614,Note 3,0.4569849
185.0894, Part [397285],2.027471
187.0062, Part [386094],1.149443
187.727,Note3Trigger,0.5584394
188.1957,Note3Trigger,0.3660318
189.8776, Part [397008],1.343899
190.6269,Note3Trigger,0.3201084
191.5873,Desk,0.8003983
192.0279,Note3Trigger,0.408259
192.7253,Desk,0.6619342
193.0068, Part [397292],0.296876
195.2349,Desk,1.641864
196.3733,Desk,0.9008405
196.7256,Newspaper 1,0.3309261
197.4121,Desk,0.3590651
197.9336,Desk,0.3384681
201.8826,Get well 2,3.663056
203.1488,Get well 2,0.9123652
203.819, Part [397292],0.6496946
205.0592,Get well 2,1.0323
207.4017,Get well 2,2.206134
208.5338,Get well 2,0.2872293
227.9659,Newspaper 1,17.98018
229.4201,Note 2,1.299798
229.7321,Desk,0.2929712
240.9275,Note 2,11.14977
242.1538,Note 2,0.7692307
243.5503, Part [386022],1.02444
244.8297, Part [397008],0.5407999
245.2731,01_R02_Microwave,0.2641005
247.3107,Note3Trigger,1.627985
248.1956, Part [397285],0.8583363
250.661,kitchen_shelf_1,2.341699
252.5005,kitchen_shelf_1,1.659142
253.9816, Part [386094],1.393181
254.9351, Part [386094],0.5351002
256.3016, Part [397008],0.834596
257.0371, Part [386094],0.3007845
257.8997,Note3Trigger,0.778113
258.4019, Part [386022],0.3138176
258.9445, Part [386022],0.4155313
259.5125, Part [386094],0.5319912
263.9884, Part [386022],4.453928
265.2396, Part [386094],0.8431719
265.6565, Part [386022],0.3942244
267.0172,Floor Generic 150mm [371527],0.9501436
267.3078,Note3Trigger,0.2696403
267.8658,Floor Generic 150mm [371527],0.5361577
268.1815,Teleport Area,0.2905976
269.2876,Note3Trigger,1.084339
271.6448, Part [386022],0.5290966
272.9304,Floor Generic 150mm [397464],1.04045
273.7176,Teleport Area,0.7495608
274.8319,Floor Generic 150mm [397464],1.085862
275.349,Floor Generic 150mm [397464],0.2997957
276.6483, Part [397281],0.4666812
276.958,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2778688
277.6876,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.2999387
278.6319,Teleport Area,0.6890016
279.7031,Door_Sheet001,0.8989928
281.692,Non-Monolithic Run 50mm Tread 13mm Riser [346429],0.8263697
283.6938,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.630536
284.1173,Basic Wall Generic - 200mm [398703],0.3879914
287.0143,Non-Monolithic Run 50mm Tread 13mm Riser [346429],2.83183
287.3695,Basic Wall Generic - 200mm [398703],0.3197823
288.0132, Part [411624],0.43898
289.2251,Teleport Area,1.165254
291.2944,Quad (6),0.5770035
293.6252, Part [386022],2.113225
298.1871,Quad (7),4.533982
298.7409, Part [386022],0.5331526
300.8488, Part [386022],1.796714
302.1591, Part [386022],0.6327494
302.8562,Floor Generic 150mm [371527],0.4410146
303.9968, Part [386022],0.7353394
304.3212, Part [386094],0.2939465
305.6653, Part [386094],1.27484
307.4794, Part [386094],1.687655
308.1145,Teleport Area,0.6023186
308.6701, Part [386094],0.459564
309.8788,Floor Generic 150mm [371527],0.3974496
314.881,CornFlakes (1),4.381211
315.9578,Note3Trigger,0.4877092
316.3048,kitchen_shelf_1,0.3103473
316.9364,kitchen_shelf_1,0.4020987
317.6682, Part [397008],0.5024089
321.3922, Part [397008],3.37231
322.0608, Part [397008],0.5089676
324.1503, Part [397292],1.079375
326.1577,Note3Trigger,0.2561637
328.3107, Part [386094],2.177142
329.6684, Part [386094],1.027451
330.1199, Part [386022],0.4285794
331.3369, Part [386094],1.034885
333.0208, Part [386022],1.654433
333.8472,Note3Trigger,0.4887567
335.2125,Desk,0.4966108
337.1509,Desk,1.693259
342.8816,Note 3,3.016865
344.5289, Part [397285],1.619335
345.1136,Note 3,0.5533677
346.1479,01_R02_Microwave,0.4584538
346.6145,Note 3,0.4346822
347.0571,Note 3,0.4084948
347.6581,Note 3,0.2647744
349.3329,Legal paper 1,1.267864
349.9495,kitchen_shelf_1,0.5903806
350.6325, Part [397285],0.659592
351.1994, Part [397285],0.3983308
355.2916, Part [397285],3.994997
356.6767, Part [397008],1.192474
358.7654, Part [397008],0.9022165
359.1176, Part [397285],0.2858511
360.4595,Legal paper 1,0.8233274
362.9619, Part [397285],2.232492
363.8245, Part [386094],0.8587494
364.6716, Part [386022],0.4848286
366.1727, Part [397008],0.8303561
368.0733, Part [397008],0.7563301
370.3129, Part [397285],1.751047
370.8419, Part [386094],0.4310752
373.9861, Part [397285],3.013432
374.36, Part [397285],0.309935
377.6931,Legal paper 1,2.849341
378.991, Part [386094],0.6327369
380.7344, Part [386094],1.374875
383.9747,Legal paper 1,3.161222
384.3891,Legal paper 1,0.3695027
398.5134,Legal paper 1,13.60244
400.6996,Legal paper 1,1.034609
401.6092,Note 3,0.7494995
429.9209,Legal paper 1,27.13449
430.2492,kitchen_shelf_1,0.3075057
431.4915,Legal paper 1,1.027613
432.3876, Part [386094],0.8346272
434.5529, Part [397008],0.7986251
436.1533,Note3Trigger,0.492101
437.3629, Part [386022],0.538519
441.9311, Part [386094],4.219475
442.9008, Part [386022],0.4772214
443.6827, Part [386094],0.6303064
444.1875, Part [397285],0.3516238
446.0753, Part [397008],1.820172
446.5845,01_R02_Microwave,0.475113
448.2887,kitchen_shelf_1,0.7879373
448.7401,Floor Generic 150mm [371527],0.2804738
449.656, Part [386022],0.457258
451.428, Part [386094],1.352182
451.9748,kitchen_shelf_1,0.517191
454.2248,Note3Trigger,0.5614912
469.3158,Legal paper 1,13.94992
471.0712, Part [397285],0.2943218
471.9193, Part [397285],0.4230481
473.5902, Part [397285],1.237163
474.4042,kitchen_shelf_1,0.5095568
474.8458,Legal paper 1,0.3492523
475.1376,kitchen_shelf_1,0.2722743
477.7701, Part [386022],2.083663
479.8224, Part [386094],1.815937
480.664, Part [386022],0.8130917
481.8389, Part [386094],1.043111
482.311, Part [386022],0.4779775
482.9303, Part [386094],0.6194274
483.3238, Part [397285],0.3610524
483.8336, Part [397285],0.2631281
484.9636, Part [397008],0.8287905
486.598, Part [397008],1.332541
488.0249, Part [397008],0.3680722
490.6511, Part [386094],0.3848299
492.5659, Part [386094],1.26833
494.8362, Part [386022],2.162176
495.428, Part [386094],0.5647304
496.138, Part [386022],0.6812746
496.6014, Part [386094],0.2652483
497.9905, Part [386022],1.315941
498.4858, Part [386022],0.4303996
501.819,Legal paper 1,2.036301
503.3107, Part [397008],1.161488
504.9797,Door,0.3602067
505.3969,Door,0.2543981
505.999,Door,0.302351
508.9046, Part [397285],1.088772
510.2466,Legal paper 1,1.346395
512.3826,Legal paper 1,1.755898
513.7266, Part [386094],1.238045
514.2603, Part [397285],0.4340001
515.0386, Part [397008],0.567355
517.1232,Legal paper 1,0.5867244
517.8817, Part [397285],0.2765914
518.9387, Part [386094],1.028076
521.0342, Part [386022],0.3475794
522.2468, Part [397008],1.071131
523.6011,Door,0.9899293
524.447, Part [397008],0.5513492
527.1708, Part [397285],2.586693
529.6635, Part [397008],1.042647
530.697, Part [397285],0.3077535
534.7966, Part [397008],2.577754
537.3873, Part [397285],2.532002
538.2531, Part [386094],0.7678871
539.4166, Part [397285],1.134727
540.7388, Part [397008],0.3300076
541.8127,Note3Trigger,0.478144
542.6143,Desk,0.437176
543.6571,Desk,0.3210582
544.013,Desk,0.3382289
545.3759,Desk,0.696503
547.6846,Desk,1.351485
549.0932,Desk,0.3462624
550.0898,Note3Trigger,0.4107642
552.8351,Note3Trigger,0.3320125
556.6531, Part [397008],3.198825
557.59,Note3Trigger,0.4748816
558.457, Part [386022],0.6651145
559.2441, Part [386022],0.5174066
562.8631, Part [386094],2.634413
563.7234,Floor Generic 150mm [397464],0.573096
564.0574,Teleport Area,0.3071359
564.5187,Door_Sheet001,0.4358253
567.6868,Door,0.7199785
570.0449,Door,0.275324
586.228,Terrain_0_0-20200716 - 154804,5.072321
586.5196, Part [386032],0.2719546
588.8513,Terrain_0_0-20200716 - 154804,0.7476889
592.5776,Terrain_0_0-20200716 - 154804,1.443817
600.6306,Door_Sheet001,0.3386074
601.9744,Handle001,1.333638
604.1965,Door_Sheet001,0.4956598
606.4276,Door_Sheet001,0.3243209
608.7063,Door_Sheet001,0.2585264
610.4733,Note4Trigger,0.6302365
613.9467, Part [386125],0.5266216
615.5222,Note4Trigger,0.9883715
616.2479,Note 4,0.6327234
617.434,Note4Trigger,1.001372
619.0651,Note4Trigger,1.206572
619.5223, Part [386125],0.4226428
620.2648,Note4Trigger,0.570937
632.1918,Note 4,11.82684
634.8027,Note 4,1.982099
635.7313, Part [386125],0.5973163
637.1551, Part [386125],0.8697987
639.4069,Note4Trigger,2.2303
640.4069, Part [386125],0.9759001
641.4697, Part [386125],0.8735379
642.8998, Part [386125],0.6542235
644.6153,Note4Trigger,0.6783541
645.9213,Note4Trigger,0.3590914
646.3434, Part [386125],0.2692441
646.9091, Part [386125],0.4782695
649.6407, Part [386125],2.181077
651.6622,Note4Trigger,0.9347169
653.0275, Part [386125],0.7877023
654.7395,Note4Trigger,0.9844004
656.0591, Part [386125],0.4803402
658.7557, Part [386125],0.4712961
664.4885, Part [386125],3.884777
666.0897,Note 4,1.011101
666.5249,Note 4,0.3080922
667.5885,Note 4,0.9000902
671.2509,Note 4,1.530755
671.5797, Part [386125],0.3072931
673.9529,Note 4,2.352257
674.7331, Part [386111],0.3077738
676.0301,Floor Generic 150mm [397297],0.2655092
676.4772,Teleport Area,0.3834557
691.2543, Part [386125],3.483682
692.3008,Floor Generic 150mm [397297],0.3581504
693.2831, Part [386111],0.6809582
699.5273, Part [386125],5.264893
701.0161, Part [386125],0.3148167
704.456,Note4Trigger,1.980676
706.128,Note4Trigger,1.4744
708.1238,Note 4,0.7824457
710.3466, Part [386125],1.341229
712.9437, Part [386125],0.4536161
718.8082,Note 4,2.995527
720.582, Part [386125],0.916617
721.9453,Note4Trigger,0.3753902
723.1292,Note4Trigger,0.9403936
724.1886,Note4Trigger,0.3515919
726.4509,Note 4,0.4587149
729.3027,Note 4,2.028971
730.1559, Part [386125],0.7206241
738.665, Part [386125],1.709872
739.6423, Part [386125],0.7846424
740.118,Note4Trigger,0.4558882
744.8463, Part [386125],1.37071
746.5221, Part [386125],0.6497846
747.6496, Part [386125],0.4671056
750.6711, Part [386125],0.5670785
751.5978,Note4Trigger,0.3367834
753.5839, Part [386125],0.5022001
757.9341,Note 4,0.4584928
758.3226,Note4Trigger,0.3537481
758.8485,Floor Generic 150mm [397464],0.4624062
759.5771,Teleport Area,0.3892603
