HeatMapData: X Y Z
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
156.,37.2,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.1,-42.
155.,37.0,-42.
154.,37.0,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.9,-42.
154.,36.8,-42.
153.,36.8,-42.
153.,36.7,-42.
153.,36.7,-42.
153.,36.6,-42.
153.,36.6,-42.
152.,36.5,-43.
152.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-43.
145.,34.4,-43.
144.,34.2,-43.
144.,34.0,-44.
143.,33.8,-44.
142.,33.6,-44.
141.,33.4,-44.
141.,33.2,-44.
140.,33.0,-44.
140.,32.9,-44.
139.,32.8,-44.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.2,-45.
133.,32.1,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-46.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
126.,31.3,-47.
125.,31.2,-48.
125.,31.1,-48.
123.,30.9,-48.
122.,30.7,-48.
121.,30.5,-49.
120.,30.3,-49.
119.,30.1,-49.
118.,29.9,-49.
117.,29.7,-50.
116.,29.4,-50.
115.,29.3,-50.
114.,29.1,-50.
112.,28.8,-51.
111.,28.6,-51.
110.,28.5,-51.
109.,28.3,-51.
108.,28.2,-52.
107.,28.1,-52.
106.,28.0,-52.
105.,27.9,-52.
104.,27.8,-52.
102.,27.7,-53.
101.,27.7,-53.
100.,27.6,-53.
99.1,27.6,-53.
97.9,27.5,-53.
96.9,27.5,-54.
96.1,27.4,-54.
95.1,27.3,-54.
94.2,27.3,-53.
93.2,27.2,-53.
92.3,27.2,-53.
91.5,27.1,-53.
90.5,27.0,-53.
89.6,27.0,-53.
88.5,26.9,-53.
87.6,26.8,-52.
86.4,26.7,-52.
85.3,26.7,-52.
84.1,26.6,-52.
83.0,26.5,-51.
82.1,26.4,-51.
81.0,26.3,-51.
79.9,26.2,-50.
79.0,26.2,-50.
77.9,26.1,-49.
76.7,26.0,-49.
75.6,25.9,-49.
74.5,25.8,-48.
73.3,25.7,-48.
72.2,25.6,-47.
71.0,25.5,-47.
69.9,25.4,-46.
68.8,25.3,-46.
67.9,25.2,-46.
67.1,25.1,-45.
66.3,25.1,-45.
65.3,25.0,-45.
64.4,24.9,-44.
63.5,24.8,-44.
62.4,24.7,-44.
61.3,24.6,-43.
60.2,24.5,-43.
59.3,24.4,-42.
58.2,24.2,-42.
57.3,24.1,-41.
56.4,24.0,-41.
55.5,23.9,-40.
54.0,23.7,-40.
52.9,23.5,-39.
51.5,23.3,-38.
49.8,23.1,-38.
48.4,22.9,-37.
47.2,22.8,-36.
46.0,22.6,-35.
44.4,22.4,-34.
42.8,22.2,-33.
41.1,22.0,-32.
39.5,21.7,-31.
38.0,21.5,-30.
36.5,21.3,-29.
35.4,21.2,-29.
33.9,21.0,-28.
32.8,20.8,-27.
31.7,20.7,-27.
30.1,20.4,-26.
28.7,20.2,-25.
27.6,20.0,-24.
26.5,19.9,-24.
25.4,19.7,-23.
24.1,19.5,-23.
23.1,19.3,-22.
22.1,19.1,-22.
21.1,19.0,-21.
19.8,18.8,-20.
18.9,18.6,-20.
17.9,18.5,-20.
16.9,18.3,-19.
15.9,18.2,-19.
15.1,18.1,-19.
14.2,18.0,-18.
13.6,17.9,-18.
13.0,17.8,-18.
11.9,17.6,-18.
11.2,17.6,-18.
10.5,17.5,-17.
10.0,17.4,-17.
9.48,17.3,-17.
8.67,17.3,-17.
8.01,17.2,-17.
7.44,17.1,-17.
6.54,17.1,-16.
5.78,17.1,-16.
5.02,17.0,-16.
4.38,17.0,-16.
3.77,16.9,-16.
3.22,16.8,-16.
2.64,16.7,-16.
2.03,16.6,-16.
1.44,16.5,-16.
0.93,16.5,-16.
0.42,16.5,-16.
-0.2,16.5,-15.
-0.7,16.4,-15.
-1.1,16.4,-15.
-1.8,16.4,-15.
-2.3,16.4,-15.
-2.7,16.3,-15.
-3.2,16.3,-15.
-3.7,16.3,-15.
-4.2,16.2,-15.
-4.6,16.2,-15.
-5.1,16.1,-15.
-5.5,16.0,-15.
-6.0,15.9,-15.
-6.5,15.9,-15.
-7.0,15.8,-15.
-7.5,15.7,-15.
-8.0,15.6,-16.
-8.6,15.6,-16.
-9.2,15.6,-16.
-9.8,15.6,-16.
-10.,15.6,-16.
-10.,15.6,-15.
-11.,15.6,-15.
-12.,15.6,-15.
-12.,15.6,-15.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-15.,15.6,-16.
-15.,15.6,-16.
-16.,15.6,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-21.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
-22.,15.6,-16.
