HeatMapData: X Y Z
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-42.
155.,37.1,-42.
154.,37.0,-42.
154.,36.9,-42.
154.,36.8,-43.
153.,36.8,-43.
153.,36.7,-43.
153.,36.6,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.4,-43.
152.,36.4,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.2,-43.
151.,36.1,-43.
150.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.3,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,35.1,-43.
147.,35.0,-43.
147.,34.9,-43.
146.,34.9,-43.
146.,34.8,-43.
146.,34.7,-43.
146.,34.6,-43.
145.,34.5,-43.
145.,34.4,-43.
145.,34.3,-44.
144.,34.3,-44.
144.,34.1,-44.
144.,34.0,-44.
143.,33.9,-44.
143.,33.8,-44.
142.,33.6,-44.
142.,33.5,-44.
141.,33.3,-44.
140.,33.1,-44.
140.,33.0,-44.
139.,32.9,-44.
139.,32.7,-45.
138.,32.6,-45.
137.,32.5,-45.
136.,32.4,-45.
135.,32.3,-45.
134.,32.1,-46.
133.,32.0,-46.
132.,31.9,-46.
131.,31.8,-46.
130.,31.7,-47.
129.,31.6,-47.
128.,31.5,-47.
127.,31.4,-47.
125.,31.2,-48.
124.,31.0,-48.
123.,30.9,-48.
122.,30.8,-48.
121.,30.6,-49.
120.,30.4,-49.
119.,30.2,-49.
118.,29.9,-49.
117.,29.7,-50.
116.,29.4,-50.
114.,29.2,-50.
113.,29.0,-51.
112.,28.8,-51.
111.,28.6,-51.
110.,28.5,-51.
109.,28.3,-52.
108.,28.2,-52.
107.,28.0,-52.
105.,27.9,-52.
104.,27.9,-52.
103.,27.8,-53.
102.,27.7,-53.
100.,27.6,-53.
99.9,27.6,-53.
98.7,27.6,-53.
97.5,27.5,-54.
96.5,27.5,-54.
95.4,27.4,-54.
94.2,27.3,-54.
93.0,27.2,-54.
91.9,27.2,-53.
90.8,27.1,-53.
89.9,27.0,-53.
88.8,26.9,-53.
87.6,26.8,-53.
86.5,26.8,-52.
85.7,26.7,-52.
84.9,26.6,-52.
83.8,26.6,-52.
82.9,26.5,-51.
81.8,26.4,-51.
81.0,26.4,-51.
80.3,26.3,-50.
79.4,26.2,-50.
78.3,26.1,-50.
77.5,26.1,-49.
76.3,26.0,-49.
75.5,25.9,-49.
74.4,25.8,-48.
73.3,25.7,-48.
72.5,25.6,-47.
71.7,25.5,-47.
70.9,25.5,-47.
70.1,25.4,-47.
69.0,25.3,-46.
68.2,25.3,-46.
67.5,25.2,-46.
66.6,25.1,-45.
65.9,25.0,-45.
65.1,25.0,-45.
64.3,24.9,-44.
63.5,24.8,-44.
62.5,24.7,-44.
61.6,24.6,-43.
60.8,24.5,-43.
60.0,24.5,-43.
59.2,24.4,-42.
58.0,24.2,-42.
57.2,24.1,-41.
56.3,24.0,-41.
55.4,23.9,-40.
54.2,23.7,-40.
53.3,23.6,-39.
52.4,23.5,-39.
51.5,23.3,-39.
50.3,23.2,-38.
49.3,23.1,-37.
48.2,22.9,-37.
47.1,22.8,-36.
46.0,22.6,-35.
44.9,22.5,-35.
43.8,22.3,-34.
42.3,22.1,-33.
41.2,22.0,-32.
40.1,21.8,-32.
39.0,21.7,-31.
37.9,21.5,-30.
36.9,21.4,-30.
35.3,21.2,-29.
34.2,21.0,-28.
33.1,20.9,-28.
31.5,20.6,-27.
30.0,20.4,-26.
29.0,20.2,-25.
28.0,20.1,-25.
26.9,19.9,-24.
25.4,19.7,-23.
23.9,19.4,-23.
22.5,19.2,-22.
21.5,19.0,-21.
20.5,18.9,-21.
19.2,18.6,-20.
18.3,18.5,-20.
17.3,18.4,-20.
16.0,18.2,-19.
15.1,18.1,-19.
14.4,18.0,-19.
13.5,17.8,-18.
12.7,17.7,-18.
12.1,17.7,-18.
11.5,17.6,-18.
10.8,17.5,-18.
10.2,17.4,-18.
9.79,17.4,-17.
9.28,17.3,-17.
8.76,17.3,-17.
8.22,17.2,-17.
7.43,17.1,-17.
6.64,17.1,-17.
6.08,17.1,-17.
5.49,17.1,-16.
4.68,17.0,-16.
4.09,16.9,-16.
3.53,16.8,-16.
2.95,16.8,-16.
2.37,16.7,-16.
1.79,16.6,-16.
1.23,16.5,-16.
0.75,16.5,-16.
0.33,16.5,-16.
-0.1,16.5,-16.
-0.6,16.4,-16.
-1.1,16.4,-16.
-1.8,16.4,-15.
-2.3,16.4,-15.
-2.9,16.3,-15.
-3.4,16.3,-15.
-3.8,16.3,-15.
-4.3,16.2,-15.
-4.8,16.1,-15.
-5.2,16.1,-15.
-5.7,16.0,-16.
-6.2,15.9,-16.
-6.6,15.8,-16.
-7.1,15.8,-16.
-7.5,15.7,-16.
-8.0,15.6,-16.
-8.4,15.6,-16.
-8.8,15.6,-16.
-9.3,15.6,-16.
-9.7,15.6,-16.
-10.,15.6,-16.
-10.,15.6,-16.
-11.,15.6,-16.
-11.,15.6,-16.
-11.,15.6,-16.
-12.,15.6,-16.
-12.,15.6,-16.
-12.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-14.,15.6,-16.
-15.,15.6,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.6,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.4,-16.
-22.,15.5,-16.
-22.,15.5,-16.
-22.,15.6,-16.
-22.,15.7,-17.
-21.,15.7,-17.
-21.,15.8,-17.
-21.,15.8,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-21.,15.7,-17.
-20.,15.7,-17.
-20.,15.7,-18.
-21.,15.7,-18.
