Object focus data: DateTime.Now, Object Name, Time looked at object
20.13804,Terrain_0_0-20200716 - 154804,19.62244
22.55064,CrownVic.Body.004 (1),2.270639
22.9752,PavingByFrontDoor,0.3000864
25.36645,Terrain_0_0-20200716 - 154804,1.830626
26.9135,Terrain_0_0-20200716 - 154804,1.050415
28.7608,PavingByFrontDoor,1.322716
29.47001,PavingByFrontDoor,0.3324627
30.40524,PavingByFrontDoor,0.3993474
31.06456,Door,0.658833
31.75456,HandleCollider,0.6594269
32.23447,HandleCollider,0.279325
32.63199,HandleCollider,0.3278822
32.97086,Door,0.3074628
34.3373,Floor Generic 150mm [397464],1.165138
34.90494,Teleport Area,0.5334792
35.46299, Part [397008],0.3841894
35.81662,Floor Generic 150mm [371527],0.3211771
36.13277,Teleport Area,0.2895503
37.35184,Note 2,0.2750213
37.80463, Part [386022],0.2751577
38.65252,Note3Trigger,0.747777
40.61377,Note3Trigger,0.6382133
41.72552,Floor Generic 150mm [397464],0.409534
42.39691,Teleport Area,0.637352
43.0625,Handle001,0.3177221
45.45505,Handle001,1.049719
47.45436,Door_Sheet001,0.9314244
48.6557,Handle001,1.17723
49.3539,Handle001,0.2992298
49.64903,Door_Sheet001,0.2659965
50.85447,Note4Trigger,1.104799
51.16233,rug3,0.284846
51.75272,Note4Trigger,0.2904951
52.04911, Part [386125],0.2633259
53.37802,Floor Generic 150mm [397464],0.3000462
53.71059,Teleport Area,0.3004553
54.75969,Teleport Area,0.3020154
55.17879,Door,0.3884448
56.12803,Door_Sheet001,0.5253138
57.33736,Handle001,1.115578
57.78848,Floor Generic 150mm [397521],0.4216036
58.63086,Door_Sheet001,0.5578535
59.66961,Teleport Area,0.3828733
60.65743,Hospital 1,0.3337548
61.2055,WoodCoffeeTable,0.3401999
63.36029,Note5Trigger,2.010876
64.34731,Teleport Area,0.5975608
64.94334,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.3301443
66.18507,French_Door_Slab_-_36"_-_Left_001_Mesh.009,0.3288895
66.92527,PorchColliders,0.6018077
68.30682,PorchColliders,0.5573257
68.70778,Teleport Area,0.3805183
69.20101,Terrain_0_0-20200716 - 154804,0.3380175
69.53851,PorchColliders,0.3101008
70.42541,Teleport Area,0.8612287
70.88915,Note6Trigger,0.3281863
71.87888,Teleport Area,0.4786137
73.51914,Note6Trigger,1.399885
73.88407,01_D04_DoorShed,0.2964522
74.91141,01_D04_DoorShed,0.823031
75.40444,Terrain_0_0-20200716 - 154804,0.3885471
76.01417,PorchColliders,0.5162369
76.58009,Teleport Area,0.512373
77.11636,PorchColliders,0.5000015
77.88366,Teleport Area,0.7406796
78.73448,French_Door_Slab_-_36"_-_Right_001_Mesh.018,0.2962694
79.82957,Teleport Area,1.070438
80.57356,Note5Trigger,0.537634
82.35463,Floor Generic 150mm [397521],0.7495186
83.55195,Teleport Area,1.154244
85.13856,Teleport Area,0.7085269
86.42638,UpstairsTrigger,0.9972411
87.28407,Teleport Area,0.3603114
89.66628,Non-Monolithic Run 50mm Tread 13mm Riser [346429],1.377016
90.40201,Basic Wall Generic - 200mm [398703],0.5557104
90.94917,Handle001,0.2920315
92.84207,Teleport Area Up Hall,1.369493
93.13626,Basic Wall Generic - 200mm [398703],0.2684575
94.45322,Teleport Area Up Hall,0.3975604
95.71086,Handle001,1.181334
97.22545,Door_Sheet001,1.046395
97.79951,Teleport Area Bedroom,0.5395598
98.49648,Samuelson_8479_Nightstand,0.6303237
99.85355,Teleport Area Bedroom,1.259313
100.6453,Teleport Area Bedroom,0.2891614
101.2744,Teleport Area Bedroom,0.4680649
103.2304,Teleport Area Bedroom,0.6706891
103.9434, Part [392998],0.4484431
104.6463,Teleport Area Bedroom,0.3231856
105.5896,Teleport Area Bedroom (1),0.3543807
106.308,Teleport Area Bedroom (1),0.4588992
107.453,Teleport Area Bedroom,0.7027458
110.4718,Note8Trigger,2.712667
111.9653,Note8Trigger,0.8685796
112.852,Note8Trigger,0.4813051
113.3883,Note 8,0.3124342
113.9397,Note8Trigger,0.5089083
116.8882,Teleport Area Office,2.55993
118.1596, Part [398424],0.4862722
119.4453, Part [392898],0.9814879
120.7776,Teleport Area Office,1.002082
121.9678,Teleport Area Office,0.3633562
123.1309,Legal paper 2 1 (1),0.5000833
123.7958,Legal paper 2 1,0.6412821
125.6802,Legal paper 2 1 (1),1.421223
126.1615,Legal paper 2 1,0.4568893
126.5897,Legal paper 2 2,0.3973182
126.9367,Legal paper 2 1,0.3146374
127.4678,Legal paper 2 1 (1),0.5096581
128.0453,Legal paper 2 2,0.5895932
128.9111,02_R02_TableAngular,0.4052476
129.808,Legal paper 2 1 (3),0.86076
131.1795,Legal paper 2 1 (2),1.315518
132.6488,Legal paper 2 1 (3),0.5691131
133.9192,Legal paper 2 1 (4),1.232177
135.1243,Legal paper 2 1 (4),0.9679951
136.8459,Newspaper 4,1.427612
137.8379, Part [392898],0.9608947
139.5137,Teleport Area Office,1.500634
142.0974,02_D04_DoorBalcony,1.500996
143.6195, Part [392898],1.420612
145.032,Teleport Area Office,1.222396
146.0525,Teleport Area Office,0.6295815
154.6139,Note 9,7.49102
175.0687,Note 9,19.27109
177.8317,Note 9,2.446229
178.5247,Note 9,0.4479302
187.8498,Note 9,8.783092
189.9838,Note 9,1.965101
192.1654,Note 9,2.000413
193.8038,Note 9,1.601676
194.3576,Note 9,0.4978584
195.9023,Note 9,1.19316
196.6794, Part [392898],0.6787
197.8945,Newspaper 4,1.196483
