Eye-Tracking Data:DateTime.Now, FocusInfo.point,FocusInfo.normal,FocusInfo.transform.name,eyeData.verbose_data.combined.eye_data.gaze_direction_normalized,eyeData.verbose_data.combined.eye_data.gaze_origin_mm,eyeData.verbose_data.left.pupil_diameter_mm,eyeData.verbose_data.right.pupil_diameter_mm
0.04,(161.4, 38.9, -37.8),(0.0, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-1.0, -1.0, -1.0),(-1.0, -1.0, -1.0),3.865601,3.692062
0.2093662,(147.3, 36.1, -38.6),(1.0, 0.0, -0.3),Terrain_0_0-20200716 - 154804,(0.1, -0.2, 1.0),(-33.3, 3.0, -39.5),4.269501,4.422775
0.3093662,(147.3, 36.6, -38.4),(1.0, 0.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(7.6, 4.1, -37.4),4.873703,4.701782
0.348021,(147.3, 36.5, -38.5),(1.0, 0.0, -0.2),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(1.7, 4.1, -37.9),4.900009,4.607605
0.3931091,(147.3, 36.4, -38.5),(1.0, 0.0, -0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-8.5, 3.7, -38.0),4.886536,4.659882
0.4258409,(152.0, 37.2, -40.2),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.2, 1.0),(-28.4, 2.8, -38.6),4.950897,4.715775
0.5258409,(147.3, 35.9, -38.5),(1.0, -0.1, -0.3),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-7.3, 4.1, -37.6),4.944977,4.614288
0.5719959,(150.4, 36.8, -39.7),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-5.5, 4.2, -37.4),4.869308,4.581711
0.6088936,(150.6, 36.8, -39.9),(-0.3, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(0.0, -0.1, 1.0),(-4.6, 4.0, -36.5),4.94751,4.628006
0.643211,(153.9, 37.5, -40.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-30.8, 3.3, -39.1),4.79213,4.553299
0.6788521,(154.1, 37.6, -40.5),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.2, -0.2, 1.0),(-9.6, 3.5, -36.8),4.81427,4.490158
0.7125625,(154.1, 37.6, -40.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-12.8, 3.5, -37.5),4.821808,4.515976
0.7517135,(153.9, 37.5, -40.6),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-4.5, 3.7, -36.8),4.824493,4.494507
0.7833779,(153.9, 37.5, -40.7),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-16.0, 3.5, -37.7),4.745697,4.39856
0.8314868,(153.8, 37.5, -40.8),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-27.5, 3.4, -38.4),4.739136,4.461166
0.8644843,(153.1, 37.4, -40.5),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(22.2, 5.0, -35.1),4.686462,4.522003
0.9015174,(153.0, 37.3, -40.5),(-0.2, 1.0, -0.1),Terrain_0_0-20200716 - 154804,(-0.1, -0.1, 1.0),(15.5, 4.8, -35.5),4.712372,4.465057
0.9349682,(153.4, 37.4, -40.9),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-23.8, 3.9, -39.3),4.569183,4.34816
0.9700454,(153.7, 37.4, -41.0),(-0.2, 1.0, -0.2),Terrain_0_0-20200716 - 154804,(-0.1, -0.2, 1.0),(-31.3, 3.7, -40.4),4.779358,4.475449
