HeatMapData: X Y Z
159.,37.6,-42.
159.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-43.
155.,37.1,-43.
155.,37.0,-43.
154.,36.9,-43.
154.,36.8,-43.
153.,36.7,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.3,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.2,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.7,-43.
145.,34.5,-44.
144.,34.2,-44.
144.,34.0,-44.
143.,33.7,-44.
142.,33.5,-44.
141.,33.4,-44.
141.,33.2,-44.
140.,33.1,-44.
139.,33.0,-45.
139.,32.8,-45.
138.,32.7,-45.
137.,32.6,-45.
136.,32.5,-45.
135.,32.3,-46.
134.,32.2,-46.
132.,32.1,-46.
131.,31.9,-46.
130.,31.8,-47.
129.,31.7,-47.
128.,31.6,-47.
127.,31.5,-47.
126.,31.3,-48.
125.,31.2,-48.
124.,31.1,-48.
124.,31.0,-48.
123.,30.8,-48.
122.,30.7,-49.
121.,30.6,-49.
121.,30.4,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,30.0,-49.
118.,29.9,-50.
118.,29.8,-50.
117.,29.7,-50.
117.,29.5,-50.
116.,29.4,-50.
116.,29.3,-50.
115.,29.2,-50.
115.,29.1,-50.
114.,29.0,-51.
114.,28.9,-51.
113.,28.8,-51.
112.,28.7,-51.
112.,28.6,-51.
111.,28.6,-51.
111.,28.5,-51.
110.,28.4,-51.
110.,28.3,-52.
109.,28.2,-52.
108.,28.1,-52.
107.,28.0,-52.
105.,27.9,-52.
104.,27.9,-53.
103.,27.8,-53.
102.,27.7,-53.
101.,27.7,-53.
100.,27.7,-53.
100.,27.6,-53.
99.3,27.6,-54.
98.4,27.6,-54.
97.4,27.6,-54.
96.7,27.5,-54.
95.8,27.5,-54.
95.0,27.4,-54.
94.1,27.3,-54.
93.0,27.3,-54.
91.9,27.2,-53.
91.1,27.1,-53.
90.3,27.1,-53.
89.5,27.0,-53.
88.8,27.0,-53.
88.0,26.9,-53.
87.2,26.8,-52.
86.5,26.8,-52.
85.6,26.7,-52.
84.8,26.7,-52.
83.6,26.6,-52.
82.5,26.5,-51.
81.3,26.4,-51.
80.2,26.3,-50.
79.4,26.3,-50.
78.6,26.2,-50.
77.8,26.1,-50.
76.7,26.0,-49.
75.8,26.0,-49.
74.7,25.9,-48.
73.5,25.7,-48.
72.4,25.6,-47.
71.6,25.6,-47.
70.8,25.5,-47.
70.1,25.4,-47.
69.3,25.4,-46.
68.5,25.3,-46.
67.8,25.3,-46.
67.0,25.2,-45.
66.1,25.1,-45.
65.6,25.1,-45.
64.8,25.0,-45.
64.0,24.9,-44.
63.3,24.8,-44.
62.6,24.8,-44.
62.1,24.7,-44.
61.6,24.7,-44.
61.0,24.6,-43.
60.5,24.5,-43.
60.0,24.5,-43.
59.4,24.4,-43.
58.8,24.3,-42.
58.3,24.3,-42.
57.7,24.2,-42.
57.1,24.1,-41.
56.6,24.0,-41.
56.0,24.0,-41.
55.4,23.9,-41.
54.8,23.8,-40.
54.2,23.7,-40.
53.6,23.7,-40.
53.1,23.6,-40.
52.4,23.5,-39.
51.7,23.4,-39.
51.0,23.3,-38.
50.3,23.2,-38.
49.6,23.1,-38.
48.9,23.0,-37.
48.2,22.9,-37.
47.7,22.9,-36.
47.1,22.8,-36.
46.6,22.7,-36.
46.0,22.7,-35.
45.4,22.6,-35.
44.8,22.5,-35.
44.2,22.4,-34.
43.6,22.3,-34.
43.1,22.2,-34.
42.5,22.2,-33.
41.7,22.0,-33.
41.0,21.9,-32.
40.3,21.8,-32.
39.5,21.7,-31.
38.8,21.6,-31.
38.1,21.5,-31.
37.3,21.4,-30.
36.4,21.3,-30.
35.1,21.1,-29.
33.6,20.9,-28.
32.5,20.8,-27.
31.4,20.6,-27.
30.4,20.4,-26.
29.2,20.3,-26.
28.1,20.1,-25.
26.8,19.9,-24.
25.4,19.6,-24.
24.1,19.4,-23.
22.8,19.2,-22.
21.5,18.9,-22.
20.3,18.7,-21.
19.1,18.5,-21.
18.3,18.4,-20.
17.1,18.3,-20.
16.4,18.2,-19.
15.6,18.1,-19.
15.0,18.0,-19.
14.1,17.9,-19.
13.5,17.8,-19.
12.7,17.7,-18.
12.1,17.6,-18.
11.5,17.6,-18.
10.8,17.5,-18.
10.3,17.4,-18.
9.54,17.3,-17.
8.86,17.3,-17.
8.03,17.2,-17.
7.23,17.2,-17.
6.65,17.2,-17.
5.77,17.1,-17.
4.93,17.0,-16.
4.08,16.9,-16.
3.22,16.8,-16.
2.62,16.7,-16.
1.77,16.6,-16.
1.14,16.6,-16.
0.44,16.6,-16.
-0.0,16.5,-16.
-0.7,16.5,-16.
-1.2,16.4,-16.
-1.9,16.4,-16.
-2.6,16.4,-16.
-3.0,16.3,-16.
-3.8,16.2,-16.
-4.4,16.1,-16.
-5.1,16.0,-16.
-5.6,15.9,-16.
-6.1,15.8,-16.
-6.7,15.7,-16.
-7.2,15.7,-16.
-7.6,15.6,-16.
-8.0,15.6,-16.
-8.5,15.6,-16.
-8.9,15.6,-16.
-9.4,15.6,-16.
-9.9,15.6,-16.
-10.,15.5,-16.
-10.,15.5,-16.
-11.,15.5,-16.
-11.,15.6,-16.
-12.,15.6,-16.
-12.,15.6,-16.
-13.,15.6,-16.
-14.,15.6,-16.
-14.,15.5,-16.
-15.,15.5,-16.
-15.,15.5,-16.
-16.,15.5,-16.
-16.,15.5,-16.
-17.,15.5,-16.
-17.,15.5,-16.
-18.,15.5,-16.
-18.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-19.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-20.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
-21.,15.5,-16.
