HeatMapData: X Y Z
159.,37.6,-42.
159.,37.6,-42.
158.,37.6,-42.
158.,37.6,-42.
158.,37.5,-42.
158.,37.5,-42.
157.,37.5,-42.
157.,37.4,-42.
157.,37.4,-42.
157.,37.3,-42.
156.,37.3,-42.
156.,37.3,-42.
156.,37.2,-42.
155.,37.2,-42.
155.,37.1,-43.
155.,37.0,-43.
154.,36.9,-43.
154.,36.8,-43.
153.,36.7,-43.
153.,36.6,-43.
152.,36.5,-43.
152.,36.4,-43.
151.,36.2,-43.
151.,36.1,-43.
151.,36.0,-43.
150.,35.9,-43.
150.,35.8,-43.
149.,35.7,-43.
149.,35.6,-43.
149.,35.5,-43.
148.,35.4,-43.
148.,35.3,-43.
147.,35.1,-43.
147.,34.9,-43.
146.,34.8,-43.
146.,34.6,-44.
145.,34.5,-44.
145.,34.4,-44.
145.,34.3,-44.
144.,34.2,-44.
144.,34.1,-44.
144.,34.0,-44.
143.,33.8,-44.
143.,33.7,-44.
142.,33.6,-44.
142.,33.5,-44.
141.,33.4,-44.
141.,33.3,-44.
141.,33.2,-44.
141.,33.2,-44.
140.,33.1,-44.
140.,33.1,-44.
140.,33.0,-45.
139.,32.9,-45.
139.,32.8,-45.
138.,32.8,-45.
138.,32.7,-45.
138.,32.7,-45.
137.,32.6,-45.
137.,32.5,-45.
136.,32.5,-45.
136.,32.4,-45.
135.,32.4,-45.
135.,32.3,-46.
135.,32.3,-46.
134.,32.2,-46.
134.,32.2,-46.
133.,32.1,-46.
133.,32.1,-46.
132.,32.0,-46.
132.,32.0,-46.
131.,31.9,-46.
131.,31.9,-46.
130.,31.8,-47.
130.,31.7,-47.
129.,31.7,-47.
129.,31.6,-47.
128.,31.6,-47.
128.,31.5,-47.
127.,31.5,-47.
127.,31.4,-48.
126.,31.3,-48.
125.,31.2,-48.
125.,31.2,-48.
125.,31.1,-48.
124.,31.1,-48.
124.,31.0,-48.
124.,30.9,-48.
123.,30.9,-48.
123.,30.8,-48.
122.,30.7,-49.
122.,30.6,-49.
121.,30.5,-49.
121.,30.4,-49.
120.,30.3,-49.
120.,30.2,-49.
119.,30.1,-49.
119.,30.0,-49.
118.,29.9,-50.
117.,29.7,-50.
117.,29.6,-50.
116.,29.5,-50.
116.,29.4,-50.
115.,29.3,-50.
115.,29.2,-50.
114.,29.1,-51.
114.,29.0,-51.
113.,28.9,-51.
113.,28.8,-51.
112.,28.7,-51.
112.,28.7,-51.
111.,28.6,-51.
111.,28.5,-51.
110.,28.4,-51.
110.,28.3,-52.
109.,28.3,-52.
109.,28.2,-52.
108.,28.2,-52.
108.,28.1,-52.
107.,28.1,-52.
107.,28.0,-52.
106.,28.0,-52.
106.,27.9,-52.
105.,27.9,-52.
105.,27.9,-52.
104.,27.8,-53.
103.,27.8,-53.
103.,27.8,-53.
102.,27.7,-53.
102.,27.7,-53.
101.,27.7,-53.
101.,27.7,-53.
100.,27.7,-53.
100.,27.6,-53.
99.8,27.6,-53.
99.4,27.6,-54.
99.1,27.6,-54.
98.7,27.6,-54.
98.4,27.6,-54.
98.0,27.6,-54.
97.6,27.6,-54.
97.1,27.5,-54.
96.6,27.5,-54.
96.2,27.5,-54.
95.6,27.4,-54.
95.1,27.4,-54.
94.6,27.4,-54.
94.1,27.3,-54.
93.6,27.3,-54.
93.0,27.3,-54.
92.5,27.2,-54.
92.0,27.2,-53.
91.5,27.2,-53.
91.1,27.1,-53.
90.6,27.1,-53.
90.2,27.1,-53.
89.9,27.0,-53.
89.5,27.0,-53.
89.0,27.0,-53.
88.6,26.9,-53.
88.2,26.9,-53.
87.7,26.9,-53.
87.1,26.8,-52.
86.5,26.8,-52.
85.6,26.7,-52.
84.7,26.7,-52.
83.6,26.6,-52.
82.6,26.5,-51.
81.5,26.4,-51.
80.5,26.3,-51.
79.4,26.3,-50.
78.4,26.2,-50.
77.4,26.1,-49.
76.3,26.0,-49.
75.3,25.9,-49.
74.3,25.8,-48.
73.2,25.7,-48.
72.2,25.6,-47.
71.2,25.5,-47.
70.1,25.4,-47.
69.0,25.4,-46.
68.2,25.3,-46.
67.6,25.2,-46.
66.8,25.2,-45.
66.0,25.1,-45.
65.3,25.0,-45.
64.5,24.9,-45.
63.7,24.9,-44.
62.9,24.8,-44.
62.2,24.7,-44.
61.6,24.7,-44.
61.0,24.6,-43.
60.5,24.5,-43.
60.0,24.5,-43.
59.5,24.4,-43.
58.9,24.3,-42.
58.4,24.3,-42.
57.8,24.2,-42.
57.2,24.1,-42.
56.6,24.0,-41.
56.1,24.0,-41.
55.5,23.9,-41.
54.9,23.8,-40.
54.4,23.7,-40.
53.8,23.7,-40.
53.1,23.6,-40.
52.6,23.5,-39.
51.9,23.4,-39.
51.2,23.3,-39.
50.5,23.2,-38.
49.8,23.1,-38.
49.0,23.0,-37.
48.3,23.0,-37.
47.6,22.9,-36.
47.0,22.8,-36.
46.3,22.7,-36.
45.7,22.6,-35.
45.1,22.5,-35.
44.5,22.4,-35.
43.9,22.4,-34.
43.2,22.3,-34.
42.6,22.2,-33.
42.0,22.1,-33.
41.3,22.0,-33.
40.7,21.9,-32.
40.1,21.8,-32.
39.5,21.7,-31.
38.8,21.6,-31.
38.1,21.5,-31.
37.4,21.4,-30.
36.7,21.3,-30.
36.0,21.2,-29.
35.3,21.1,-29.
34.6,21.0,-29.
33.9,21.0,-28.
33.1,20.9,-28.
32.5,20.8,-27.
31.9,20.7,-27.
31.2,20.6,-27.
30.6,20.5,-26.
30.0,20.4,-26.
29.5,20.3,-26.
28.9,20.2,-25.
28.3,20.1,-25.
27.7,20.0,-25.
27.0,19.9,-24.
26.3,19.8,-24.
25.5,19.7,-24.
24.7,19.5,-23.
23.4,19.3,-22.
22.1,19.1,-22.
20.9,18.8,-21.
19.7,18.6,-21.
18.4,18.5,-20.
17.3,18.3,-20.
16.2,18.2,-19.
15.4,18.1,-19.
14.5,17.9,-19.
13.8,17.8,-19.
13.0,17.7,-18.
12.2,17.6,-18.
11.5,17.6,-18.
10.8,17.5,-18.
10.3,17.4,-18.
9.78,17.4,-17.
9.03,17.3,-17.
8.29,17.2,-17.
7.51,17.2,-17.
6.90,17.2,-17.
6.13,17.2,-17.
5.55,17.1,-17.
4.70,17.0,-16.
4.04,16.9,-16.
3.19,16.8,-16.
2.55,16.7,-16.
1.79,16.6,-16.
1.15,16.6,-16.
0.67,16.6,-16.
0.22,16.5,-16.
-0.2,16.5,-16.
-0.7,16.5,-16.
-1.1,16.4,-16.
-1.6,16.4,-16.
-2.1,16.4,-16.
-2.6,16.4,-16.
-3.0,16.3,-16.
-3.6,16.3,-16.
-4.0,16.2,-16.
-4.5,16.1,-16.
-5.1,16.0,-16.
-5.6,15.9,-16.
-6.1,15.9,-16.
-6.5,15.8,-16.
